StoreNo,Date,Time,Millisecond,U-1,Urms-1,Umn-1,Udc-1,Urmn-1,Uac-1,Urange,I-1,Irms-1,Imn-1,Idc-1,Irmn-1,Iac-1,Irange,P-1,S-1,Q-1,PF-1,Phi-1,FreqU-1,FreqI-1,Uppeak-1,Umpeak-1,Ippeak-1,Impeak-1,Pppeak-1,Pmpeak-1,MATH,TIME,WP-1,WPp-1,WPm-1,q-1,qp-1,qm-1,U(k)-1-Total,I(k)-1-Total,P(k)-1-Total,Uhdf(k)-1-Total,Ihdf(k)-1-Total,Phdf(k)-1-Total,Uthd-1,Ithd-1,---------,---------,---------,---------,---------,MeasureMode,DisplayMode,IntegrateMode,UpdateRate
317,2019/04/13,04:04:07,217,232.63 ,232.63 ,233.32 ,0.01 ,210.06 ,232.63 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.005 ,Error    ,336.76 ,-336.59 ,0.0463E-03,-0.0428E-03,0.0153 ,-0.0130 ,232.6261 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.67 ,0.0023E-03,0.0001 ,NAN,NAN,NAN,2.235 ,575.151 ,---------,---------,---------,---------,---------,1,1,1,1
318,2019/04/13,04:04:07,318,232.65 ,232.65 ,233.36 ,-0.06 ,210.10 ,232.65 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.000 ,Error    ,336.08 ,-337.40 ,0.0438E-03,-0.0443E-03,0.0130 ,-0.0147 ,232.6529 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.62 ,0.0017E-03,0.0001 ,NAN,NAN,NAN,2.261 ,719.153 ,---------,---------,---------,---------,---------,1,1,1,1
319,2019/04/13,04:04:07,419,232.67 ,232.67 ,233.36 ,0.01 ,210.10 ,232.67 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.013 ,Error    ,337.13 ,-336.53 ,0.0438E-03,-0.0448E-03,0.0126 ,-0.0125 ,232.6678 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.63 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.259 ,386.631 ,---------,---------,---------,---------,---------,1,1,1,1
320,2019/04/13,04:04:07,517,232.63 ,232.63 ,233.36 ,-0.06 ,210.10 ,232.63 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.994 ,Error    ,336.67 ,-336.56 ,0.0453E-03,-0.0448E-03,0.0139 ,-0.0151 ,232.6264 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.58 ,0.0019E-03,-0.0000 ,NAN,NAN,NAN,2.279 ,936.019 ,---------,---------,---------,---------,---------,1,1,1,1
321,2019/04/13,04:04:07,617,232.59 ,232.59 ,233.28 ,0.01 ,210.02 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.005 ,Error    ,336.98 ,-336.28 ,0.0428E-03,-0.0428E-03,0.0134 ,-0.0137 ,232.5925 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.63 ,0.0022E-03,0.0001 ,NAN,NAN,NAN,2.238 ,459.050 ,---------,---------,---------,---------,---------,1,1,1,1
322,2019/04/13,04:04:07,719,232.57 ,232.57 ,233.23 ,-0.02 ,209.98 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.995 ,Error    ,336.32 ,-336.47 ,0.0478E-03,-0.0453E-03,0.0157 ,-0.0144 ,232.5703 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.57 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.230 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
323,2019/04/13,04:04:07,817,232.64 ,232.64 ,233.36 ,-0.03 ,210.09 ,232.64 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.002 ,Error    ,336.85 ,-336.22 ,0.0443E-03,-0.0458E-03,0.0142 ,-0.0153 ,232.6422 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.63 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.319 ,854.195 ,---------,---------,---------,---------,---------,1,1,1,1
324,2019/04/13,04:04:07,917,232.61 ,232.61 ,233.29 ,-0.02 ,210.04 ,232.61 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.013 ,Error    ,336.60 ,-337.12 ,0.0428E-03,-0.0423E-03,0.0137 ,-0.0138 ,232.6075 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.47 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.224 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
325,2019/04/13,04:04:08,018,232.50 ,232.50 ,233.21 ,-0.05 ,209.96 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.003 ,Error    ,337.22 ,-336.37 ,0.0533E-03,-0.0493E-03,0.0157 ,-0.0162 ,232.5021 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.45 ,0.0019E-03,-0.0001 ,NAN,NAN,NAN,2.292 ,530.610 ,---------,---------,---------,---------,---------,1,1,1,1
326,2019/04/13,04:04:08,116,232.46 ,232.46 ,233.16 ,0.00 ,209.92 ,232.46 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.010 ,Error    ,336.82 ,-336.90 ,0.0488E-03,-0.0458E-03,0.0127 ,-0.0146 ,232.4588 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.37 ,0.0019E-03,-0.0001 ,NAN,NAN,NAN,2.319 ,445.963 ,---------,---------,---------,---------,---------,1,1,1,1
327,2019/04/13,04:04:08,217,232.49 ,232.49 ,233.18 ,-0.01 ,209.94 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.011 ,Error    ,336.98 ,-336.37 ,0.0428E-03,-0.0438E-03,0.0140 ,-0.0142 ,232.4919 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.45 ,0.0023E-03,0.0001 ,NAN,NAN,NAN,2.251 ,506.034 ,---------,---------,---------,---------,---------,1,1,1,1
328,2019/04/13,04:04:08,318,232.54 ,232.54 ,233.22 ,-0.03 ,209.97 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.996 ,Error    ,336.20 ,-337.03 ,0.0473E-03,-0.0423E-03,0.0146 ,-0.0140 ,232.5369 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.51 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.260 ,286.708 ,---------,---------,---------,---------,---------,1,1,1,1
329,2019/04/13,04:04:08,420,232.60 ,232.60 ,233.34 ,-0.00 ,210.08 ,232.60 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.997 ,Error    ,336.11 ,-336.03 ,0.0438E-03,-0.0473E-03,0.0142 ,-0.0125 ,232.6029 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.53 ,0.0022E-03,0.0001 ,NAN,NAN,NAN,2.285 ,608.882 ,---------,---------,---------,---------,---------,1,1,1,1
330,2019/04/13,04:04:08,516,232.55 ,232.55 ,233.25 ,-0.02 ,210.00 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,337.13 ,-337.61 ,0.0458E-03,-0.0428E-03,0.0152 ,-0.0140 ,232.5486 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.41 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.282 ,648.390 ,---------,---------,---------,---------,---------,1,1,1,1
331,2019/04/13,04:04:08,616,232.63 ,232.63 ,233.35 ,-0.03 ,210.08 ,232.63 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.007 ,Error    ,336.51 ,-336.16 ,0.0493E-03,-0.0443E-03,0.0147 ,-0.0148 ,232.6324 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.65 ,0.0018E-03,0.0000 ,NAN,NAN,NAN,2.318 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
332,2019/04/13,04:04:08,717,232.69 ,232.69 ,233.41 ,0.02 ,210.14 ,232.69 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.008 ,Error    ,336.88 ,-337.74 ,0.0448E-03,-0.0463E-03,0.0128 ,-0.0147 ,232.6939 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.71 ,0.0024E-03,-0.0000 ,NAN,NAN,NAN,2.276 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
333,2019/04/13,04:04:08,816,232.63 ,232.63 ,233.33 ,0.01 ,210.07 ,232.63 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,336.32 ,-337.43 ,0.0493E-03,-0.0478E-03,0.0143 ,-0.0164 ,232.6253 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.56 ,0.0023E-03,0.0000 ,NAN,NAN,NAN,2.281 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
334,2019/04/13,04:04:08,916,232.59 ,232.59 ,233.29 ,-0.02 ,210.04 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.002 ,Error    ,336.60 ,-336.65 ,0.0478E-03,-0.0503E-03,0.0144 ,-0.0138 ,232.5917 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.50 ,0.0019E-03,-0.0001 ,NAN,NAN,NAN,2.262 ,756.384 ,---------,---------,---------,---------,---------,1,1,1,1
335,2019/04/13,04:04:09,016,232.56 ,232.56 ,233.27 ,-0.05 ,210.02 ,232.56 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.015 ,Error    ,335.89 ,-337.30 ,0.0453E-03,-0.0493E-03,0.0151 ,-0.0143 ,232.5619 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.58 ,0.0023E-03,0.0001 ,NAN,NAN,NAN,2.275 ,781.058 ,---------,---------,---------,---------,---------,1,1,1,1
336,2019/04/13,04:04:09,116,232.56 ,232.56 ,233.25 ,-0.02 ,210.00 ,232.56 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,337.63 ,-336.37 ,0.0453E-03,-0.0423E-03,0.0126 ,-0.0137 ,232.5574 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.63 ,0.0019E-03,-0.0001 ,NAN,NAN,NAN,2.220 ,369.939 ,---------,---------,---------,---------,---------,1,1,1,1
337,2019/04/13,04:04:09,217,232.54 ,232.54 ,233.22 ,-0.00 ,209.97 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.018 ,Error    ,336.60 ,-337.37 ,0.0468E-03,-0.0423E-03,0.0136 ,-0.0139 ,232.5366 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.52 ,0.0023E-03,-0.0000 ,NAN,NAN,NAN,2.291 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
338,2019/04/13,04:04:09,318,232.59 ,232.59 ,233.31 ,0.02 ,210.05 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.004 ,Error    ,336.76 ,-336.90 ,0.0483E-03,-0.0438E-03,0.0137 ,-0.0152 ,232.5918 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.61 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.232 ,886.042 ,---------,---------,---------,---------,---------,1,1,1,1
339,2019/04/13,04:04:09,420,232.54 ,232.54 ,233.25 ,0.01 ,210.00 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.005 ,Error    ,336.45 ,-337.40 ,0.0463E-03,-0.0473E-03,0.0138 ,-0.0150 ,232.5391 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.48 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.279 ,716.607 ,---------,---------,---------,---------,---------,1,1,1,1
340,2019/04/13,04:04:09,517,232.48 ,232.48 ,233.15 ,-0.03 ,209.91 ,232.48 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,336.26 ,-335.60 ,0.0443E-03,-0.0443E-03,0.0135 ,-0.0130 ,232.4814 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.57 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.244 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
341,2019/04/13,04:04:09,616,232.57 ,232.57 ,233.29 ,0.02 ,210.03 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.010 ,Error    ,337.38 ,-336.72 ,0.0443E-03,-0.0438E-03,0.0143 ,-0.0145 ,232.5735 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.52 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.261 ,746.597 ,---------,---------,---------,---------,---------,1,1,1,1
342,2019/04/13,04:04:09,716,232.55 ,232.55 ,233.27 ,-0.06 ,210.02 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,336.85 ,-335.82 ,0.0453E-03,-0.0433E-03,0.0135 ,-0.0136 ,232.5513 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.47 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.259 ,832.808 ,---------,---------,---------,---------,---------,1,1,1,1
343,2019/04/13,04:04:09,817,232.53 ,232.53 ,233.23 ,-0.05 ,209.98 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.000 ,Error    ,336.42 ,-337.03 ,0.0448E-03,-0.0453E-03,0.0136 ,-0.0147 ,232.5255 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.49 ,0.0023E-03,0.0001 ,NAN,NAN,NAN,2.262 ,785.947 ,---------,---------,---------,---------,---------,1,1,1,1
344,2019/04/13,04:04:09,917,232.54 ,232.54 ,233.24 ,0.02 ,209.99 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0008E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.999 ,Error    ,336.51 ,-336.50 ,0.0463E-03,-0.0453E-03,0.0135 ,-0.0153 ,232.5432 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.46 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.251 ,718.928 ,---------,---------,---------,---------,---------,1,1,1,1
345,2019/04/13,04:04:10,016,232.54 ,232.54 ,233.24 ,-0.02 ,209.99 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.996 ,Error    ,336.29 ,-336.25 ,0.0463E-03,-0.0463E-03,0.0154 ,-0.0137 ,232.5399 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.52 ,0.0023E-03,0.0001 ,NAN,NAN,NAN,2.283 ,757.465 ,---------,---------,---------,---------,---------,1,1,1,1
346,2019/04/13,04:04:10,117,232.59 ,232.59 ,233.31 ,-0.04 ,210.05 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.995 ,Error    ,336.57 ,-336.34 ,0.0438E-03,-0.0458E-03,0.0144 ,-0.0135 ,232.5861 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.54 ,0.0020E-03,-0.0001 ,NAN,NAN,NAN,2.218 ,483.687 ,---------,---------,---------,---------,---------,1,1,1,1
347,2019/04/13,04:04:10,220,232.48 ,232.48 ,233.20 ,0.01 ,209.95 ,232.48 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.993 ,Error    ,336.42 ,-336.34 ,0.0453E-03,-0.0393E-03,0.0131 ,-0.0130 ,232.4794 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.42 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.274 ,932.715 ,---------,---------,---------,---------,---------,1,1,1,1
348,2019/04/13,04:04:10,320,232.57 ,232.57 ,233.28 ,-0.08 ,210.03 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.009 ,Error    ,337.16 ,-336.93 ,0.0488E-03,-0.0463E-03,0.0152 ,-0.0162 ,232.5668 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.49 ,0.0023E-03,-0.0000 ,NAN,NAN,NAN,2.274 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
349,2019/04/13,04:04:10,420,232.55 ,232.55 ,233.27 ,-0.01 ,210.01 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.997 ,Error    ,337.66 ,-337.03 ,0.0493E-03,-0.0438E-03,0.0145 ,-0.0145 ,232.5508 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.49 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.275 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
350,2019/04/13,04:04:10,516,232.60 ,232.60 ,233.33 ,0.02 ,210.07 ,232.60 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.009 ,Error    ,337.07 ,-336.93 ,0.0423E-03,-0.0423E-03,0.0126 ,-0.0132 ,232.6033 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.55 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.340 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
351,2019/04/13,04:04:10,616,232.53 ,232.53 ,233.26 ,-0.01 ,210.01 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.994 ,Error    ,335.55 ,-336.65 ,0.0488E-03,-0.0503E-03,0.0138 ,-0.0153 ,232.5274 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.64 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.291 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
352,2019/04/13,04:04:10,716,232.52 ,232.52 ,233.23 ,-0.00 ,209.98 ,232.52 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0001 ,0.0000 ,0.0000 ,Error    ,Error    ,50.004 ,Error    ,336.48 ,-337.99 ,0.0483E-03,-0.0463E-03,0.0146 ,-0.0128 ,232.5193 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.51 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.298 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
353,2019/04/13,04:04:10,820,232.55 ,232.55 ,233.28 ,0.01 ,210.03 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.996 ,Error    ,337.01 ,-337.15 ,0.0428E-03,-0.0503E-03,0.0166 ,-0.0129 ,232.5510 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.54 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.241 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
354,2019/04/13,04:04:10,916,232.56 ,232.56 ,233.30 ,-0.01 ,210.05 ,232.56 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.003 ,Error    ,337.04 ,-336.03 ,0.0478E-03,-0.0458E-03,0.0125 ,-0.0132 ,232.5596 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.47 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.322 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
355,2019/04/13,04:04:11,017,232.59 ,232.59 ,233.31 ,-0.04 ,210.05 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.016 ,Error    ,336.70 ,-336.50 ,0.0433E-03,-0.0468E-03,0.0125 ,-0.0137 ,232.5881 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.60 ,0.0023E-03,0.0000 ,NAN,NAN,NAN,2.306 ,655.365 ,---------,---------,---------,---------,---------,1,1,1,1
356,2019/04/13,04:04:11,117,232.56 ,232.56 ,233.30 ,0.00 ,210.04 ,232.56 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.003 ,Error    ,336.29 ,-337.06 ,0.0428E-03,-0.0468E-03,0.0134 ,-0.0134 ,232.5641 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.52 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.257 ,385.884 ,---------,---------,---------,---------,---------,1,1,1,1
357,2019/04/13,04:04:11,217,232.53 ,232.53 ,233.28 ,0.02 ,210.03 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.008 ,Error    ,337.44 ,-337.55 ,0.0478E-03,-0.0433E-03,0.0135 ,-0.0145 ,232.5299 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.50 ,0.0022E-03,-0.0001 ,NAN,NAN,NAN,2.286 ,429.354 ,---------,---------,---------,---------,---------,1,1,1,1
358,2019/04/13,04:04:11,318,232.50 ,232.50 ,233.22 ,0.02 ,209.97 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.002 ,Error    ,337.04 ,-336.25 ,0.0443E-03,-0.0428E-03,0.0139 ,-0.0144 ,232.4957 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.44 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.276 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
359,2019/04/13,04:04:11,419,232.47 ,232.47 ,233.20 ,-0.03 ,209.95 ,232.47 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.007 ,Error    ,337.32 ,-336.19 ,0.0478E-03,-0.0478E-03,0.0153 ,-0.0134 ,232.4707 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.53 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.282 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
360,2019/04/13,04:04:11,518,232.49 ,232.49 ,233.22 ,0.01 ,209.97 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.012 ,Error    ,337.29 ,-335.91 ,0.0478E-03,-0.0438E-03,0.0144 ,-0.0135 ,232.4885 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.44 ,0.0022E-03,-0.0001 ,NAN,NAN,NAN,2.337 ,771.415 ,---------,---------,---------,---------,---------,1,1,1,1
